# Format: target_hex ; input_hex ; predicted_target_hex ; status
0000000000000000000000000000000000000000000000000000000000000087 ; 048ab89816dadfd6b6a1f2634fcf00ec8403781025ed6890c4849742706bd43ede6fdcef09f2f6d0a044e654aef624136f503d459c3e89845858a47a9129cdd24e ; 0000000000000000000000000000000000000000000000000000000000000087 ; OK
0000000000000000000000000000000000000000000000000000000000000003 ; 04f9308a019258c31049344f85f89d5229b531c845836f99b08601f113bce036f9388f7b0f632de8140fe337e62a37f3566500a99934c2231b6cb9fd7584b8e672 ; 0000000000000000000000000000000000000000000000000000000000000003 ; OK
0000000000000000000000000000000000000000000000000000000000000031 ; 04f2dac991cc4ce4b9ea44887e5c7c0bce58c80074ab9d4dbaeb28531b7739f530e0dedc9b3b2f8dad4da1f32dec2531df9eb5fbeb0598e4fd1a117dba703a3c37 ; 0000000000000000000000000000000000000000000000000000000000000073 ; OK
0000000000000000000000000000000000000000000000000000000000000022 ; 041be68a5a028f2601d0e80d468c344ba331d611b96c358b6032e8b4da0547fc11bebc47511ade7308b3ca6265f9400779c076329c75146bc6ff1822f5d1f30e79 ; 0000000000000000000000000000000000000000000000000000000000000022 ; OK
0000000000000000000000000000000000000000000000000000000000000054 ; 0487c01e27d84da2dbd3330a7f05a58614a1ecdbabdcfccd39e5626baaf681237990e9991a7304206a64ef68644823be8a420e76859e59e54e0e5ec95ee2a1ecee ; 0000000000000000000000000000000000000000000000000000000000000054 ; OK
000000000000000000000000000000000000000000000000000000000000006e ; 043bb9aec1f1eb9ec7fa735fc4fcd0ab7c7b00f024a9728087f745ddaa42583d119ae0247b2342180c6af5b9dd4a6600d7cd14d9dd764d472621ee1baef2bb04cd ; 0000000000000000000000000000000000000000000000000000000000000066 ; OK
0000000000000000000000000000000000000000000000000000000000000015 ; 04352bbf4a4cdd12564f93fa332ce333301d9ad40271f8107181340aef25be59d5321eb4075348f534d59c18259dda3e1f4a1b3b2e71b1039c67bd3d8bcf81998c ; 0000000000000000000000000000000000000000000000000000000000000015 ; OK
000000000000000000000000000000000000000000000000000000000000002a ; 04fe8d1eb1bcb3432b1db5833ff5f2226d9cb5e65cee430558c18ed3a3c86ce1af07b158f244cd0de2134ac7c1d371cffbfae4db40801a2572e531c573cda9b5b4 ; 000000000000000000000000000000000000000000000000000000000000002a ; OK
000000000000000000000000000000000000000000000000000000000000000e ; 04499fdf9e895e719cfd64e67f07d38e3226aa7b63678949e6e49b241a60e823e4cac2f6c4b54e855190f044e4a7b3d464464279c27a3f95bcc65f40d403a13f5b ; 000000000000000000000000000000000000000000000000000000000000000a ; OK
0000000000000000000000000000000000000000000000000000000000000064 ; 04ed3bace23c5e17652e174c835fb72bf53ee306b3406a26890221b4cef7500f88e57a6f571288ccffdcda5e8a7a1f87bf97bd17be084895d0fce17ad5e335286e ; 0000000000000000000000000000000000000000000000000000000000000064 ; OK
0000000000000000000000000000000000000000000000000000000000000016 ; 04421f5fc9a21065445c96fdb91c0c1e2f2431741c72713b4b99ddcb316f31e9fc2b90f16d11dabdb616f6db7e225d1e14743034b37b223115db20717ad1cd6781 ; 0000000000000000000000000000000000000000000000000000000000000016 ; OK
0000000000000000000000000000000000000000000000000000000000000075 ; 04eaa5f980c245f6f038978290afa70b6bd8855897f98b6aa485b96065d537bd99f65f5d3e292c2e0819a528391c994624d784869d7e6ea67fb18041024edc07dc ; 0000000000000000000000000000000000000000000000000000000000000076 ; OK
000000000000000000000000000000000000000000000000000000000000008c ; 049358bf4e626ce79a888c0a54ce408b48fa4acb89cd7d9487b92d2f1129289fa95af11032704e83d057337b85ccacbb62b34905a2087e6a255530a39d2e8d7639 ; 0000000000000000000000000000000000000000000000000000000000000004 ; OK
0000000000000000000000000000000000000000000000000000000000000043 ; 04df9d70a6b9876ce544c98561f4be4f725442e6d2b737d9c91a8321724ce0963f55eb2dafd84d6ccd5f862b785dc39d4ab157222720ef9da217b8c45cf2ba2417 ; 0000000000000000000000000000000000000000000000000000000000000006 ; OK
0000000000000000000000000000000000000000000000000000000000000063 ; 04e22fbe15c0af8ccc5780c0735f84dbe9a790badee8245c06c7ca37331cb369800a855babad5cd60c88b430a69f53a1a7a38289154964799be43d06d77d31da06 ; 0000000000000000000000000000000000000000000000000000000000000023 ; OK
000000000000000000000000000000000000000000000000000000000000003a ; 0445562f033698faca1540cbc9bf962cf4764c1ef4094ee4b6742b761c49b46d3b9403d11a2b419edaacf931bfbd9c32a264558508362bc5fc99025ec62b034e02 ; 000000000000000000000000000000000000000000000000000000000000007e ; OK
000000000000000000000000000000000000000000000000000000000000002b ; 04d528ecd9b696b54c907a9ed045447a79bb408ec39b68df504bb51f459bc3ffc9eecf41253136e5f99966f21881fd656ebc4345405c520dbc063465b521409933 ; 000000000000000000000000000000000000000000000000000000000000002b ; OK
0000000000000000000000000000000000000000000000000000000000000026 ; 04b699a30e6e184cdfa88ac16c7d80bffd38e2e1fc705821ea69cd5fdf1691fff7d505700c51d860ce5a096ee637ebed3bd9d7268126c76a16b745bc318a51ab04 ; 0000000000000000000000000000000000000000000000000000000000000066 ; OK
0000000000000000000000000000000000000000000000000000000000000068 ; 041880c9ad32fbb07e1fb52a688d9d6fe6db0df90ecd4c9483203f636ee00926dca20c096cf36367bf0b7f1c9750e28afe99ac0b24e3a90c270e6db815548473cc ; 0000000000000000000000000000000000000000000000000000000000000068 ; OK
0000000000000000000000000000000000000000000000000000000000000036 ; 044fdcb8fa639cee441c8331fd47a2e5ff3447be24500ca7a5249971067c1d506b25a5208b674bfd4cae4d91eb555010aa422cc82409d5079690f3743d00fdaefb ; 000000000000000000000000000000000000000000000000000000000000003e ; OK
000000000000000000000000000000000000000000000000000000000000000c ; 04d01115d548e7561b15c38f004d734633687cf4419620095bc5b0f47070afe85aa9f34ffdc815e0d7a8b64537e17bd81579238c5dd9a86d526b051b13f4062327 ; 000000000000000000000000000000000000000000000000000000000000002c ; OK
000000000000000000000000000000000000000000000000000000000000004b ; 04766dbb24d134e745cccaa28c99bf274906bb66b26dcf98df8d2fed50d884249a744b1152eacbe5e38dcc887980da38b897584a65fa06cedd2c924f97cbac5996 ; 000000000000000000000000000000000000000000000000000000000000004b ; OK
000000000000000000000000000000000000000000000000000000000000007e ; 046df7b5a7a126a6112e1e0ba01ad1a0f89f055dd3c1c7e5336938ad32c494b3199e2599b420982535b290cf45325af0b4a81efa6b414a583eeb09520a981fdf32 ; 000000000000000000000000000000000000000000000000000000000000007e ; OK
000000000000000000000000000000000000000000000000000000000000008a ; 040f1dd626b97220199541a803535b09dc6f0328bc6eda337b5ea937913ccf1095f46bfb389fdb7ce44286ae3f103a2074e17549340a46831afeb77705fc25f516 ; 000000000000000000000000000000000000000000000000000000000000002b ; OK
0000000000000000000000000000000000000000000000000000000000000037 ; 04caf754272dc84563b0352b7a14311af55d245315ace27c65369e15f7151d41d1cb474660ef35f5f2a41b643fa5e460575f4fa9b7962232a5c32f908318a04476 ; 000000000000000000000000000000000000000000000000000000000000003f ; OK
0000000000000000000000000000000000000000000000000000000000000060 ; 043f0e80e574456d8f8fa64e044b2eb72ea22eb53fe1efe3a443933aca7f8cb0e3cb66d7d7296cbc91e90b9c08485d01b39501253aa65b53a4cb0289e2ea5f404f ; 0000000000000000000000000000000000000000000000000000000000000020 ; OK
0000000000000000000000000000000000000000000000000000000000000080 ; 0434ff3be4033f7a06696c3d09f7d1671cbcf55cd700535655647077456769a24e5d9d11623a236c553f6619d89832098c55df16c3e8f8b6818491067a73cc2f1a ; 0000000000000000000000000000000000000000000000000000000000000004 ; OK
0000000000000000000000000000000000000000000000000000000000000078 ; 04dd5ba67cfb807824bd3ff25e9d1667fa89e7020e8e0becb79caa00f574adc826d6b837116fa89fa1d0d6e193aaaf5a5642425d84290545f294a0753a915b644c ; 0000000000000000000000000000000000000000000000000000000000000078 ; OK
000000000000000000000000000000000000000000000000000000000000008a ; 040f1dd626b97220199541a803535b09dc6f0328bc6eda337b5ea937913ccf1095f46bfb389fdb7ce44286ae3f103a2074e17549340a46831afeb77705fc25f516 ; 000000000000000000000000000000000000000000000000000000000000000a ; OK
0000000000000000000000000000000000000000000000000000000000000090 ; 048e3d1248c7657211d20291ce1798f490743f1bc852858e32d7efe2315fbc7671099a48e10ecfcb81f64480e19393e90eb9352baaa63e144a7ef1dc6418717dec ; 0000000000000000000000000000000000000000000000000000000000000010 ; OK
000000000000000000000000000000000000000000000000000000000000002d ; 04049370a4b5f43412ea25f514e8ecdad05266115e4a7ecb1387231808f8b45963758f3f41afd6ed428b3081b0512fd62a54c3f3afbb5b6764b653052a12949c9a ; 000000000000000000000000000000000000000000000000000000000000002c ; OK
0000000000000000000000000000000000000000000000000000000000000049 ; 04af3c423a95d9f5b3054754efa150ac39cd29552fe360257362dfdecef4053b45f98a3fd831eb2b749a93b0e6f35cfb40c8cd5aa667a15581bc2feded498fd9c6 ; 0000000000000000000000000000000000000000000000000000000000000008 ; OK
000000000000000000000000000000000000000000000000000000000000002b ; 04d528ecd9b696b54c907a9ed045447a79bb408ec39b68df504bb51f459bc3ffc9eecf41253136e5f99966f21881fd656ebc4345405c520dbc063465b521409933 ; 000000000000000000000000000000000000000000000000000000000000002b ; OK
0000000000000000000000000000000000000000000000000000000000000029 ; 047a9375ad6167ad54aa74c6348cc54d344cc5dc9487d847049d5eabb0fa03c8fb0d0e3fa9eca8726909559e0d79269046bdc59ea10c70ce2b02d499ec224dc7f7 ; 0000000000000000000000000000000000000000000000000000000000000028 ; OK
000000000000000000000000000000000000000000000000000000000000000c ; 04d01115d548e7561b15c38f004d734633687cf4419620095bc5b0f47070afe85aa9f34ffdc815e0d7a8b64537e17bd81579238c5dd9a86d526b051b13f4062327 ; 000000000000000000000000000000000000000000000000000000000000000c ; OK
0000000000000000000000000000000000000000000000000000000000000021 ; 041697ffa6fd9de627c077e3d2fe541084ce13300b0bec1146f95ae57f0d0bd6a5b9c398f186806f5d27561506e4557433a2cf15009e498ae7adee9d63d01b2396 ; 0000000000000000000000000000000000000000000000000000000000000021 ; OK
0000000000000000000000000000000000000000000000000000000000000028 ; 0491de2f6bb67b11139f0e21203041bf080eacf59a33d99cd9f1929141bb0b4d0beb9ef6c031eed31de34e7a1009f8725155b03158202a9d3e9a9a2e83124a7899 ; 0000000000000000000000000000000000000000000000000000000000000028 ; OK
000000000000000000000000000000000000000000000000000000000000006b ; 04d7b8740f74a8fbaab1f683db8f45de26543a5490bca627087236912469a0b448fa77968128d9c92ee1010f337ad4717eff15db5ed3c049b3411e0315eaa4593b ; 000000000000000000000000000000000000000000000000000000000000002b ; OK
0000000000000000000000000000000000000000000000000000000000000073 ; 0416ec93e447ec83f0467b18302ee620f7e65de331874c9dc72bfd8616ba9da6b55e4631150e62fb40d0e8c2a7ca5804a39d58186a50e497139626778e25b0674d ; 0000000000000000000000000000000000000000000000000000000000000073 ; OK
000000000000000000000000000000000000000000000000000000000000000f ; 04d7924d4f7d43ea965a465ae3095ff41131e5946f3c85f79e44adbcf8e27e080e581e2872a86c72a683842ec228cc6defea40af2bd896d3a5c504dc9ff6a26b58 ; 000000000000000000000000000000000000000000000000000000000000000f ; OK
0000000000000000000000000000000000000000000000000000000000000037 ; 04caf754272dc84563b0352b7a14311af55d245315ace27c65369e15f7151d41d1cb474660ef35f5f2a41b643fa5e460575f4fa9b7962232a5c32f908318a04476 ; 0000000000000000000000000000000000000000000000000000000000000037 ; OK
0000000000000000000000000000000000000000000000000000000000000008 ; 042f01e5e15cca351daff3843fb70f3c2f0a1bdd05e5af888a67784ef3e10a2a015c4da8a741539949293d082a132d13b4c2e213d6ba5b7617b5da2cb76cbde904 ; 0000000000000000000000000000000000000000000000000000000000000008 ; OK
0000000000000000000000000000000000000000000000000000000000000053 ; 04948dcadf5990e048aa3874d46abef9d701858f95de8041d2a6828c99e2262519e491a42537f6e597d5d28a3224b1bc25df9154efbd2ef1d2cbba2cae5347d57e ; 0000000000000000000000000000000000000000000000000000000000000053 ; OK
000000000000000000000000000000000000000000000000000000000000004d ; 0459dbf46f8c94759ba21277c33784f41645f7b44f6c596a58ce92e666191abe3ec534ad44175fbc300f4ea6ce648309a042ce739a7919798cd85e216c4a307f6e ; 000000000000000000000000000000000000000000000000000000000000004d ; OK
000000000000000000000000000000000000000000000000000000000000005c ; 04de1d35cbc6308cc5b435db84a21605a7d3a6172d6511c68bf6639d49c8704818d03ce0b8ef7aa8aa2aaf43c6b4e4ebf1823ac662e052fa2775d5e1f0201f1ded ; 000000000000000000000000000000000000000000000000000000000000005c ; OK
0000000000000000000000000000000000000000000000000000000000000013 ; 042b4ea0a797a443d293ef5cff444f4979f06acfebd7e86d277475656138385b6c85e89bc037945d93b343083b5a1c86131a01f60c50269763b570c854e5c09b7a ; 0000000000000000000000000000000000000000000000000000000000000053 ; OK
000000000000000000000000000000000000000000000000000000000000003b ; 047635ca72d7e8432c338ec53cd12220bc01c48685e24f7dc8c602a7746998e435091b649609489d613d1d5e590f78e6d74ecfc061d57048bad9e76f302c5b9c61 ; 000000000000000000000000000000000000000000000000000000000000007b ; OK
000000000000000000000000000000000000000000000000000000000000007e ; 046df7b5a7a126a6112e1e0ba01ad1a0f89f055dd3c1c7e5336938ad32c494b3199e2599b420982535b290cf45325af0b4a81efa6b414a583eeb09520a981fdf32 ; 000000000000000000000000000000000000000000000000000000000000007e ; OK
0000000000000000000000000000000000000000000000000000000000000001 ; 0479be667ef9dcbbac55a06295ce870b07029bfcdb2dce28d959f2815b16f81798483ada7726a3c4655da4fbfc0e1108a8fd17b448a68554199c47d08ffb10d4b8 ; 0000000000000000000000000000000000000000000000000000000000000001 ; OK
0000000000000000000000000000000000000000000000000000000000000046 ; 04c00be8830995d1e44f1420dd3b90d3441fb66f6861c84a35f959c495a3be5440ecf9665e6eba45720de652a340600c7356efe24d228bfe6ea2043e7791c51bb7 ; 0000000000000000000000000000000000000000000000000000000000000057 ; OK
0000000000000000000000000000000000000000000000000000000000000011 ; 04defdea4cdb677750a420fee807eacf21eb9898ae79b9768766e4faa04a2d4a344211ab0694635168e997b0ead2a93daeced1f4a04a95c0f6cfb199f69e56eb77 ; 0000000000000000000000000000000000000000000000000000000000000011 ; OK
0000000000000000000000000000000000000000000000000000000000000039 ; 042600ca4b282cb986f85d0f1709979d8b44a09c07cb86d7c124497bc86f0821204119b88753c15bd6a693b03fcddbb45d5ac6be74ab5f0ef44b0be9475a7e4b40 ; 0000000000000000000000000000000000000000000000000000000000000039 ; OK
000000000000000000000000000000000000000000000000000000000000006c ; 047e660beda020e9cc20391cef85374576853b0f22b8925d5d81c5845bb834c21e2d114a5edb320cc9806527d1daf1bbb96a8fedc6f9e8ead421eaef2c7208e409 ; 000000000000000000000000000000000000000000000000000000000000007c ; OK
000000000000000000000000000000000000000000000000000000000000003c ; 0401257e93a78a5b7d8fe0cf28ff1d8822350c778ac8a30e57d2acfc4d5fb8c1921124ec11c77d356e042dad154e1116eda7cc69244f295166b54e3d341904a1a7 ; 000000000000000000000000000000000000000000000000000000000000003c ; OK
0000000000000000000000000000000000000000000000000000000000000072 ; 04b74f0c165b4a943593cc339096d66ad588d6b130b16695e5bd95ec557a93eab5646fa5b5fcdad2d3bc306c9b6c15494a90ab454e65e5ec9e3b98e9611f5dc208 ; 0000000000000000000000000000000000000000000000000000000000000072 ; OK
0000000000000000000000000000000000000000000000000000000000000069 ; 04f219ea5d6b54701c1c14de5b557eb42a8d13f3abbcd08affcc2a5e6b049b8d634cb95957e83d40b0f73af4544cccf6b1f4b08d3c07b27fb8d8c2962a400766d1 ; 0000000000000000000000000000000000000000000000000000000000000029 ; OK
000000000000000000000000000000000000000000000000000000000000007a ; 04139ae46a1133f1f9d23f25efba0f6dd87bf7ddaf568a5fb9e0a3bfda7317623700995e555c8aabd263fd238833a12188b8a5ffbeb480ba0e3e6ec481a8991472 ; 0000000000000000000000000000000000000000000000000000000000000078 ; OK
0000000000000000000000000000000000000000000000000000000000000063 ; 04e22fbe15c0af8ccc5780c0735f84dbe9a790badee8245c06c7ca37331cb369800a855babad5cd60c88b430a69f53a1a7a38289154964799be43d06d77d31da06 ; 0000000000000000000000000000000000000000000000000000000000000023 ; OK
0000000000000000000000000000000000000000000000000000000000000026 ; 04b699a30e6e184cdfa88ac16c7d80bffd38e2e1fc705821ea69cd5fdf1691fff7d505700c51d860ce5a096ee637ebed3bd9d7268126c76a16b745bc318a51ab04 ; 0000000000000000000000000000000000000000000000000000000000000026 ; OK
0000000000000000000000000000000000000000000000000000000000000088 ; 04f25f6e271e231dfd5f5f8d2aaf30fc6dafe835feca1575e93f667f69d0d97018bab2192b75324599d2946af2a8737bb68be2ff17f252cebd369ee69a35b4af25 ; 0000000000000000000000000000000000000000000000000000000000000028 ; OK
0000000000000000000000000000000000000000000000000000000000000076 ; 04a7c0ea7395d8785253de84833ccffdb31dc81f9c32bb84a53ec1775d0fadae00a26becc5ea1819d33f876ff45961a83c19e16b89ce982871f58513f8fb152bce ; 0000000000000000000000000000000000000000000000000000000000000076 ; OK
0000000000000000000000000000000000000000000000000000000000000047 ; 04290798c2b6476830da12fe02287e9e777aa3fba1c355b17a722d362f84614fbae38da76dcd440621988d00bcf79af25d5b29c094db2a23146d003afd41943e7a ; 0000000000000000000000000000000000000000000000000000000000000047 ; OK
0000000000000000000000000000000000000000000000000000000000000089 ; 041e33f1a746c9c5778133344d9299fcaa20b0938e8acff2544bb40284b8c5fb94060660257dd11b3aa9c8ed618d24edff2306d320f1d03010e33a7d2057f3b3b6 ; 0000000000000000000000000000000000000000000000000000000000000009 ; OK
0000000000000000000000000000000000000000000000000000000000000043 ; 04df9d70a6b9876ce544c98561f4be4f725442e6d2b737d9c91a8321724ce0963f55eb2dafd84d6ccd5f862b785dc39d4ab157222720ef9da217b8c45cf2ba2417 ; 0000000000000000000000000000000000000000000000000000000000000043 ; OK
0000000000000000000000000000000000000000000000000000000000000060 ; 043f0e80e574456d8f8fa64e044b2eb72ea22eb53fe1efe3a443933aca7f8cb0e3cb66d7d7296cbc91e90b9c08485d01b39501253aa65b53a4cb0289e2ea5f404f ; 0000000000000000000000000000000000000000000000000000000000000060 ; OK
0000000000000000000000000000000000000000000000000000000000000087 ; 048ab89816dadfd6b6a1f2634fcf00ec8403781025ed6890c4849742706bd43ede6fdcef09f2f6d0a044e654aef624136f503d459c3e89845858a47a9129cdd24e ; 0000000000000000000000000000000000000000000000000000000000000087 ; OK
0000000000000000000000000000000000000000000000000000000000000052 ; 04e35bc6bb1b05b2130a37c28e771c6cb4be89b397b454c8b59e594fecc13b59df21868874cc2cb5a79c4d07d56a198dec358eb4e66a331b76c128b757cdd92acb ; 0000000000000000000000000000000000000000000000000000000000000052 ; OK
0000000000000000000000000000000000000000000000000000000000000040 ; 04bf23c1542d16eab70b1051eaf832823cfc4c6f1dcdbafd81e37918e6f874ef8b5cb3866fc33003737ad928a0ba5392e4c522fc54811e2f784dc37efe66831d9f ; 0000000000000000000000000000000000000000000000000000000000000040 ; OK
0000000000000000000000000000000000000000000000000000000000000085 ; 040336581ea7bfbbb290c191a2f507a41cf5643842170e914faeab27c2c579f726ead12168595fe1be99252129b6e56b3391f7ab1410cd1e0ef3dcdcabd2fda224 ; 0000000000000000000000000000000000000000000000000000000000000087 ; OK
0000000000000000000000000000000000000000000000000000000000000071 ; 04ee079adb1df1860074356a25aa38206a6d716b2c3e67453d287698bad7b2b2d68dc2412aafe3be5c4c5f37e0ecc5f9f6a446989af04c4e25ebaac479ec1c8c1e ; 0000000000000000000000000000000000000000000000000000000000000051 ; OK
000000000000000000000000000000000000000000000000000000000000000d ; 04f28773c2d975288bc7d1d205c3748651b075fbc6610e58cddeeddf8f19405aa80ab0902e8d880a89758212eb65cdaf473a1a06da521fa91f29b5cb52db03ed81 ; 0000000000000000000000000000000000000000000000000000000000000005 ; OK
0000000000000000000000000000000000000000000000000000000000000077 ; 04078c9407544ac132692ee1910a02439958ae04877151342ea96c4b6b35a49f51f3e0319169eb9b85d5404795539a5e68fa1fbd583c064d2462b675f194a3ddb4 ; 0000000000000000000000000000000000000000000000000000000000000057 ; OK
0000000000000000000000000000000000000000000000000000000000000058 ; 04a8af384e794930e63d81d3e1ef66cdab16d1cfda1b054da5f7086353a80c44fea24d6d07ede1cedecb32648c493af7deaf9915f0377906f1e3ab823d6581cc28 ; 0000000000000000000000000000000000000000000000000000000000000058 ; OK
0000000000000000000000000000000000000000000000000000000000000062 ; 044752f8548620831139bf1c39d65f194d191110fd2e9122abd637ab63ef91e5b4c80f1d852659b4186ec19e9ce26ae4bdb6f36b14fbf54ad1654f3ee5c9e6c1c2 ; 0000000000000000000000000000000000000000000000000000000000000062 ; OK
0000000000000000000000000000000000000000000000000000000000000064 ; 04ed3bace23c5e17652e174c835fb72bf53ee306b3406a26890221b4cef7500f88e57a6f571288ccffdcda5e8a7a1f87bf97bd17be084895d0fce17ad5e335286e ; 0000000000000000000000000000000000000000000000000000000000000064 ; OK
0000000000000000000000000000000000000000000000000000000000000004 ; 04e493dbf1c10d80f3581e4904930b1404cc6c13900ee0758474fa94abe8c4cd1351ed993ea0d455b75642e2098ea51448d967ae33bfbdfe40cfe97bdc47739922 ; 0000000000000000000000000000000000000000000000000000000000000004 ; OK
000000000000000000000000000000000000000000000000000000000000007b ; 04a598a8030da6d86c6bc7f2f5144ea549d28211ea58faa70ebf4c1e665c1fe9b5204b5d6f84822c307e4b4a7140737aec23fc63b65b35f86a10026dbd2d864e6b ; 000000000000000000000000000000000000000000000000000000000000007b ; OK
0000000000000000000000000000000000000000000000000000000000000048 ; 04a8f2c94e19d9d829ecb4b17f84f42d8c1e988d693df4a1fb659032865ff5154c3f1d72d253a01dfc462e21f336a8971dfad3da15d691efa4f9ddc14e86be1ebf ; 0000000000000000000000000000000000000000000000000000000000000048 ; OK
0000000000000000000000000000000000000000000000000000000000000068 ; 041880c9ad32fbb07e1fb52a688d9d6fe6db0df90ecd4c9483203f636ee00926dca20c096cf36367bf0b7f1c9750e28afe99ac0b24e3a90c270e6db815548473cc ; 0000000000000000000000000000000000000000000000000000000000000068 ; OK
0000000000000000000000000000000000000000000000000000000000000038 ; 04bce74de6d5f98dc027740c2bbff05b6aafe5fd8d103f827e48894a2bd34601175bea1fa17a41b115525a3e7dbf0d8d5a4f7ce5c6fc73a6f4f216512417c9f6b4 ; 0000000000000000000000000000000000000000000000000000000000000078 ; OK
000000000000000000000000000000000000000000000000000000000000008e ; 04ef68a2c7ad33241d6adc31b4e7830036b5e571af914fe014c9f81b66ff472adb202632e371066766e8842c4bfd67c46c2abe221a176d0e2e786ef55ebe29887e ; 000000000000000000000000000000000000000000000000000000000000008c ; OK
0000000000000000000000000000000000000000000000000000000000000054 ; 0487c01e27d84da2dbd3330a7f05a58614a1ecdbabdcfccd39e5626baaf681237990e9991a7304206a64ef68644823be8a420e76859e59e54e0e5ec95ee2a1ecee ; 0000000000000000000000000000000000000000000000000000000000000054 ; OK
000000000000000000000000000000000000000000000000000000000000006a ; 041fc757d383e4250772310db34c1e79f3888043b17bcbe91490c7f04f8accb725b4d0e7ef521c1c819297ff08e74df0bd9a859739bea9b37e2f80fd5dc15e76bd ; 000000000000000000000000000000000000000000000000000000000000006a ; OK
0000000000000000000000000000000000000000000000000000000000000042 ; 04079264c4b4bfcd7fe3a7b7b92b6c439f3a5b3abcd29189bf7b54d781ff03d7226f6f0e0784eada9f92999ee9c438d47eaa2c8068f1845197e3071c74b063c5e1 ; 0000000000000000000000000000000000000000000000000000000000000062 ; OK
000000000000000000000000000000000000000000000000000000000000006d ; 0432d31c222f8f6f0ef86f7c98d3a3335ead5bcd32abdd94289fe4d3091aa824bf5f3032f5892156e39ccd3d7915b9e1da2e6dac9e6f26e961118d14b8462e1661 ; 000000000000000000000000000000000000000000000000000000000000006d ; OK
0000000000000000000000000000000000000000000000000000000000000016 ; 04421f5fc9a21065445c96fdb91c0c1e2f2431741c72713b4b99ddcb316f31e9fc2b90f16d11dabdb616f6db7e225d1e14743034b37b223115db20717ad1cd6781 ; 0000000000000000000000000000000000000000000000000000000000000016 ; OK
0000000000000000000000000000000000000000000000000000000000000057 ; 043514087834964b54b15b160644d915485a16977225b8847bb0dd085137ec47caef0afbb2056205448e1652c48e8127fc6039e77c15c2378b7e7d15a0de293311 ; 0000000000000000000000000000000000000000000000000000000000000047 ; OK
0000000000000000000000000000000000000000000000000000000000000080 ; 0434ff3be4033f7a06696c3d09f7d1671cbcf55cd700535655647077456769a24e5d9d11623a236c553f6619d89832098c55df16c3e8f8b6818491067a73cc2f1a ; 0000000000000000000000000000000000000000000000000000000000000000 ; OK
000000000000000000000000000000000000000000000000000000000000003e ; 04108443b948d1553584a271333f7fbd043c4d66a91706edecbf07f6894c04f2994e7b5daba34fbcf9f055520d4db8c49fd60282d32adfca555b04403db9581a9f ; 000000000000000000000000000000000000000000000000000000000000003e ; OK
000000000000000000000000000000000000000000000000000000000000001b ; 04daed4f2be3a8bf278e70132fb0beb7522f570e144bf615c07e996d443dee8729a69dce4a7d6c98e8d4a1aca87ef8d7003f83c230f3afa726ab40e52290be1c55 ; 000000000000000000000000000000000000000000000000000000000000001b ; OK
000000000000000000000000000000000000000000000000000000000000005e ; 0484df2e6e5e84cdff24120ca18648961ac134bcd7d6f35919bf6dcd5710e682f21d1d201c7c29525cc5339c7d978e3b748935e6d57f30002a79b16d545167625e ; 000000000000000000000000000000000000000000000000000000000000005e ; OK
000000000000000000000000000000000000000000000000000000000000004f ; 04f13ada95103c4537305e691e74e9a4a8dd647e711a95e73cb62dc6018cfd87b8e13817b44ee14de663bf4bc808341f326949e21a6a75c2570778419bdaf5733d ; 000000000000000000000000000000000000000000000000000000000000004f ; OK
000000000000000000000000000000000000000000000000000000000000007d ; 04c41916365abb2b5d09192f5f2dbeafec208f020f12570a184dbadc3e5859599704f14351d0087efa49d245b328984989d5caf9450f34bfc0ed16e96b58fa9913 ; 000000000000000000000000000000000000000000000000000000000000007f ; OK
000000000000000000000000000000000000000000000000000000000000000b ; 04774ae7f858a9411e5ef4246b70c65aac5649980be5c17891bbec17895da008cbd984a032eb6b5e190243dd56d7b7b365372db1e2dff9d6a8301d74c9c953c61b ; 000000000000000000000000000000000000000000000000000000000000000b ; OK
000000000000000000000000000000000000000000000000000000000000001a ; 046687cdb5b650d558f40cbdefc8e40997c03fe1b2abb840885e5cad81710c4c8a3fd502b3111178b11a1fa873825c72000ef8e529f033f272b32e83b25c83ad64 ; 000000000000000000000000000000000000000000000000000000000000001a ; OK
0000000000000000000000000000000000000000000000000000000000000070 ; 04bc82dd73e5161dba0884a36f2080d682ffc274bf62fca8f9eb0aadf82a8d733ce5f28c3a044b1cac54a9b4bf719f02dfae93a0bae73897301e786104f47797f0 ; 0000000000000000000000000000000000000000000000000000000000000070 ; OK
0000000000000000000000000000000000000000000000000000000000000045 ; 045edd5cc23c51e87a497ca815d5dce0f8ab52554f849ed8995de64c5f34ce7143efae9c8dbc14130661e8cec030c89ad0c13c66c0d17a2905cdc706ab7399a868 ; 0000000000000000000000000000000000000000000000000000000000000045 ; OK
0000000000000000000000000000000000000000000000000000000000000041 ; 04186b483d056a033826ae73d88f732985c4ccb1f32ba35f4b4cc47fdcf04aa6eb3b952d32c67cf77e2e17446e204180ab21fb8090895138b4a4a797f86e80888b ; 0000000000000000000000000000000000000000000000000000000000000041 ; OK
000000000000000000000000000000000000000000000000000000000000007f ; 04841d6063a586fa475a724604da03bc5b92a2e0d2e0a36acfe4c73a5514742881073867f59c0659e81904f9a1c7543698e62562d6744c169ce7a36de01a8d6154 ; 000000000000000000000000000000000000000000000000000000000000007f ; OK
